prediction,percentage
acerolas,75.18768906593323
cherries,12.018104642629623
raspberries,8.324454724788666
pomegranates,2.2468388080596924
strawberries,1.7853958532214165
====,====
acerolas,58.397454023361206
cherries,21.022221446037292
tomatoes,16.91654324531555
strawberries,1.4772850088775158
apples,0.8866043761372566
====,====
plums,35.205939412117004
tomatoes,26.49798095226288
acerolas,20.844094455242157
raspberries,7.468137890100479
strawberries,6.414551287889481
====,====
acerolas,86.32957935333252
tomatoes,5.8259159326553345
strawberries,3.0922148376703262
apples,1.9180471077561378
raspberries,1.6852933913469315
====,====
acerolas,79.48815822601318
cherries,6.021729111671448
raspberries,5.302544683218002
plums,4.039959236979485
tomatoes,2.461579442024231
====,====
plums,54.45820689201355
cherries,24.93133395910263
apples,16.65230244398117
grapes,2.930525690317154
acerolas,0.3486370202153921
====,====
apples,63.45694065093994
pomegranates,18.645954132080078
cherries,15.708896517753601
acerolas,0.7169296965003014
plums,0.4723257850855589
====,====
guava,84.83309745788574
pears,13.809241354465485
apples,0.6612499710172415
figs,0.21206897217780352
limes,0.14886626740917563
====,====
mangos,91.41290783882141
peaches,2.74604968726635
pears,2.3388778790831566
avocados,1.1591545306146145
guava,0.5903681740164757
====,====
apples,85.00943779945374
strawberries,6.728389114141464
tomatoes,4.685895144939423
guava,0.7341190706938505
grapes,0.6375746801495552
====,====
plums,77.78757214546204
mangos,7.5201816856861115
raspberries,6.846500933170319
apples,2.894256077706814
watermelons,1.7438707873225212
====,====
apples,93.80497932434082
grapes,3.2128021121025085
kiwifruit,1.735515519976616
tomatoes,0.5346492864191532
strawberries,0.3218794707208872
====,====
apples,58.96980166435242
plums,19.97765153646469
strawberries,7.8302353620529175
acerolas,3.8359448313713074
tomatoes,3.403966501355171
====,====
apricots,60.59867739677429
mangos,27.154985070228577
peaches,7.792434096336365
grapefruits,1.946764811873436
apples,1.1633358895778656
====,====
oranges,77.59222984313965
mangos,10.72249785065651
apricots,7.109318673610687
cantaloupes,3.7605583667755127
peaches,0.3570663742721081
====,====
apricots,91.95495247840881
mangos,6.085150316357613
peaches,1.6759125515818596
grapefruits,0.18779204692691565
oranges,0.05040635005570948
====,====
apricots,88.31285834312439
acerolas,9.872100502252579
lemons,0.6122663151472807
peaches,0.5138380918651819
mangos,0.3171052085235715
====,====
oranges,88.9677107334137
apricots,9.765345603227615
peaches,1.1864968575537205
mangos,0.055243622045964
grapefruits,0.009270430018659681
====,====
apricots,43.76568794250488
avocados,18.935643136501312
olives,13.919053971767426
peaches,4.614081606268883
cantaloupes,2.8900206089019775
====,====
figs,96.84393405914307
avocados,2.532503753900528
apricots,0.21635855082422495
lemons,0.12520999880507588
passionfruit,0.11188235366716981
====,====
avocados,99.86989498138428
limes,0.06502466858364642
pears,0.0346885557519272
figs,0.02024218556471169
watermelons,0.0035993776691611856
====,====
